lat,lon,alt,date,device,os,version
40.712677,-73.95675659,25.79772949,9/1/2012 16:57,"iPhone4,1",5.1.1,1.1
40.71970749,-73.95986938,28.33712959,9/3/2012 18:52,"iPhone4,1",5.1.1,1.1
40.71252823,-73.95654297,26.15898514,9/3/2012 21:20,"iPhone4,1",5.1.1,1.1
40.71573639,-73.98654938,27.88853264,9/4/2012 14:36,"iPhone4,1",5.1.1,1.1
40.70491791,-74.01134491,27.88853264,9/4/2012 14:43,"iPhone4,1",5.1.1,1.1
40.69455719,-73.99782562,110,9/4/2012 15:00,"iPhone4,1",5.1.1,1.1
40.69298935,-74.01643372,4,9/4/2012 15:17,"iPhone4,1",5.1.1,1.1
40.70179367,-74.00035858,20,9/4/2012 16:23,"iPhone4,1",5.1.1,1.1
40.69620514,-74.01040649,13,9/4/2012 16:38,"iPhone4,1",5.1.1,1.1
40.69309235,-74.01636505,15,9/4/2012 16:42,"iPhone4,1",5.1.1,1.1
40.70175552,-74.0004425,13.00038147,9/4/2012 18:37,"iPhone4,1",5.1.1,1.1
40.69621658,-74.01029205,16,9/4/2012 18:52,"iPhone4,1",5.1.1,1.1
40.69304276,-74.01628113,16,9/4/2012 20:24,"iPhone4,1",5.1.1,1.1
40.70179749,-74.00035858,14,9/4/2012 20:39,"iPhone4,1",5.1.1,1.1
40.69293594,-74.01631165,26,9/4/2012 20:54,"iPhone4,1",5.1.1,1.1
40.69178009,-73.99813843,10,9/4/2012 21:07,"iPhone4,1",5.1.1,1.1
40.70334625,-74.01070404,30.86861801,9/4/2012 21:24,"iPhone4,1",5.1.1,1.1
40.71735764,-73.98448944,30.86861801,9/4/2012 21:32,"iPhone4,1",5.1.1,1.1
40.71200943,-73.95752716,35.50033951,9/4/2012 21:39,"iPhone4,1",5.1.1,1.1
40.71118927,-73.96335602,28,9/5/2012 16:34,"iPhone4,1",5.1.1,1.1
40.71765518,-73.98309326,31,9/5/2012 16:38,"iPhone4,1",5.1.1,1.1
40.71847153,-74.00074005,31,9/5/2012 16:44,"iPhone4,1",5.1.1,1.1
40.70475006,-74.01210022,122,9/5/2012 16:49,"iPhone4,1",5.1.1,1.1
40.70027161,-74.01148224,-12,9/5/2012 17:16,"iPhone4,1",5.1.1,1.1
40.69348907,-74.01491547,20,9/5/2012 17:21,"iPhone4,1",5.1.1,1.1
40.70065689,-74.00071716,16.98994446,9/5/2012 18:18,"iPhone4,1",5.1.1,1.1
40.69288635,-74.01638794,14,9/5/2012 19:16,"iPhone4,1",5.1.1,1.1
40.69998932,-74.00206757,19,9/5/2012 19:26,"iPhone4,1",5.1.1,1.1
40.69288635,-74.01637268,20,9/5/2012 19:31,"iPhone4,1",5.1.1,1.1
40.69999313,-74.00206757,19,9/5/2012 19:41,"iPhone4,1",5.1.1,1.1
40.69290543,-74.01641846,18,9/5/2012 19:46,"iPhone4,1",5.1.1,1.1
40.69999313,-74.00206757,18,9/5/2012 19:56,"iPhone4,1",5.1.1,1.1
40.69339752,-74.01543427,16,9/5/2012 20:01,"iPhone4,1",5.1.1,1.1
40.7009964,-74.00003815,16.49998474,9/5/2012 20:56,"iPhone4,1",5.1.1,1.1
40.69310761,-74.01641083,17,9/5/2012 21:02,"iPhone4,1",5.1.1,1.1
40.70171738,-74.01159668,14.17225266,9/5/2012 22:11,"iPhone4,1",5.1.1,1.1
40.7050209,-73.99964142,37.59494781,9/5/2012 22:43,"iPhone4,1",5.1.1,1.1
40.71157074,-73.95674133,27.78186989,9/5/2012 22:58,"iPhone4,1",5.1.1,1.1
40.716259,-73.97392273,27.91758347,9/6/2012 16:36,"iPhone4,1",5.1.1,1.1
40.71313095,-73.99349976,25.51382828,9/6/2012 16:49,"iPhone4,1",5.1.1,1.1
40.70262146,-74.01242828,45,9/6/2012 17:04,"iPhone4,1",5.1.1,1.1
40.69300842,-74.01637268,12,9/6/2012 17:31,"iPhone4,1",5.1.1,1.1
40.70114517,-74.01318359,-97,9/6/2012 21:09,"iPhone4,1",5.1.1,1.1
40.7128067,-74.0061264,-102,9/6/2012 21:24,"iPhone4,1",5.1.1,1.1
40.73019409,-73.9927063,52.89867783,9/6/2012 21:28,"iPhone4,1",5.1.1,1.1
40.73563385,-73.99719238,-419,9/6/2012 21:41,"iPhone4,1",5.1.1,1.1
40.75299454,-73.99451447,-450,9/6/2012 21:52,"iPhone4,1",5.1.1,1.1
40.74902725,-73.99927521,40.7128334,9/6/2012 22:02,"iPhone4,1",5.1.1,1.1
40.74837875,-74.00576782,32,9/6/2012 22:17,"iPhone4,1",5.1.1,1.1
40.74382782,-74.00334167,25.59902382,9/7/2012 0:12,"iPhone4,1",5.1.1,1.1
40.71694565,-73.95628357,29.65475464,9/7/2012 4:24,"iPhone4,1",5.1.1,1.1
40.71237564,-73.95664215,39,9/7/2012 5:15,"iPhone4,1",5.1.1,1.1
40.71244431,-73.95652008,27.15671349,9/7/2012 12:13,"iPhone4,1",5.1.1,1.1
40.71250534,-73.95652771,26.85728264,9/7/2012 12:13,"iPhone4,1",5.1.1,1.1
40.71060944,-73.9621582,29,9/7/2012 15:32,"iPhone4,1",5.1.1,1.1
40.71848679,-73.98516846,36.99788666,9/7/2012 15:38,"iPhone4,1",5.1.1,1.1
40.70584488,-74.01132202,36.99788666,9/7/2012 15:45,"iPhone4,1",5.1.1,1.1
40.70143127,-74.01252747,19,9/7/2012 15:57,"iPhone4,1",5.1.1,1.1
40.69658279,-74.01376343,27,9/7/2012 16:19,"iPhone4,1",5.1.1,1.1
40.70992661,-74.04974365,21,9/7/2012 18:16,"iPhone4,1",5.1.1,1.1
40.68425751,-74.00920868,21,9/7/2012 18:29,"iPhone4,1",5.1.1,1.1
40.68890381,-74.01582336,21,9/7/2012 18:54,"iPhone4,1",5.1.1,1.1
40.70137405,-74.01185608,11,9/7/2012 22:06,"iPhone4,1",5.1.1,1.1
40.74275589,-74.0039444,30.25,9/7/2012 23:04,"iPhone4,1",5.1.1,1.1
40.74817276,-74.00531769,29.33450317,9/7/2012 23:19,"iPhone4,1",5.1.1,1.1
40.74274063,-74.00769043,33.65504837,9/7/2012 23:38,"iPhone4,1",5.1.1,1.1
40.71694946,-73.9562912,25.33333397,9/8/2012 0:00,"iPhone4,1",5.1.1,1.1
40.71240234,-73.95626068,29,9/8/2012 0:10,"iPhone4,1",5.1.1,1.1
40.67466736,-73.84923553,24.68615532,9/8/2012 11:26,"iPhone4,1",5.1.1,1.1
40.64605331,-73.77627563,17.25433731,9/8/2012 11:33,"iPhone4,1",5.1.1,1.1
40.62124634,-73.76152802,25.22222137,9/8/2012 12:30,"iPhone4,1",5.1.1,1.1
40.64061737,-73.77133179,18.53575706,9/8/2012 16:40,"iPhone4,1",5.1.1,1.1
30.48043442,-97.68295288,255,9/8/2012 23:00,"iPhone4,1",5.1.1,1.1
30.45518875,-97.67131805,253,9/8/2012 23:08,"iPhone4,1",5.1.1,1.1
30.26213074,-97.73477173,246,9/8/2012 23:23,"iPhone4,1",5.1.1,1.1
30.25123978,-97.70998383,246,9/8/2012 23:28,"iPhone4,1",5.1.1,1.1
30.26018906,-97.70555115,142,9/8/2012 23:42,"iPhone4,1",5.1.1,1.1
30.26071548,-97.71232605,135,9/9/2012 0:02,"iPhone4,1",5.1.1,1.1
30.26283836,-97.72475433,139.8571167,9/9/2012 0:23,"iPhone4,1",5.1.1,1.1
30.2659626,-97.75159454,139.8571167,9/9/2012 0:44,"iPhone4,1",5.1.1,1.1
30.26195145,-97.76361084,139.8571167,9/9/2012 0:59,"iPhone4,1",5.1.1,1.1
30.26457787,-97.75708008,134,9/9/2012 13:45,"iPhone4,1",5.1.1,1.1
30.28439713,-97.75051117,134,9/9/2012 14:00,"iPhone4,1",5.1.1,1.1
30.30804443,-97.74081421,186.5331573,9/9/2012 14:15,"iPhone4,1",5.1.1,1.1
30.30339623,-97.74443054,183.1586914,9/9/2012 14:53,"iPhone4,1",5.1.1,1.1
30.27035904,-97.75480652,146.0833282,9/9/2012 14:58,"iPhone4,1",5.1.1,1.1
30.26068687,-97.76411438,142.7947083,9/9/2012 15:15,"iPhone4,1",5.1.1,1.1
30.25691986,-97.73895264,155.2882843,9/9/2012 18:48,"iPhone4,1",5.1.1,1.1
30.26293564,-97.69313049,155.2882843,9/9/2012 19:03,"iPhone4,1",5.1.1,1.1
30.26614952,-97.73330688,136.0086212,9/9/2012 21:34,"iPhone4,1",5.1.1,1.1
30.26203156,-97.76148224,145.4182434,9/9/2012 21:52,"iPhone4,1",5.1.1,1.1
30.2256012,-97.80747986,161,9/10/2012 20:50,"iPhone4,1",5.1.1,1.1
30.22854614,-97.82460022,220.2785339,9/10/2012 21:00,"iPhone4,1",5.1.1,1.1
30.23948097,-97.80599976,220.2785339,9/10/2012 21:30,"iPhone4,1",5.1.1,1.1
30.25438118,-97.78089905,220.2785339,9/10/2012 22:00,"iPhone4,1",5.1.1,1.1
30.26138878,-97.76370239,220.2785339,9/10/2012 22:17,"iPhone4,1",5.1.1,1.1
30.26061249,-97.75829315,144.1291504,9/11/2012 0:02,"iPhone4,1",5.1.1,1.1
30.25978851,-97.70960999,138.2312317,9/11/2012 0:12,"iPhone4,1",5.1.1,1.1
30.26021194,-97.70411682,129.7746887,9/11/2012 0:46,"iPhone4,1",5.1.1,1.1
30.26517487,-97.75952148,135.710434,9/11/2012 1:29,"iPhone4,1",5.1.1,1.1
30.26068687,-97.76412201,135.710434,9/11/2012 3:16,"iPhone4,1",5.1.1,1.1
30.24386406,-97.78204346,156.9304047,9/11/2012 15:34,"iPhone4,1",5.1.1,1.1
30.23681831,-97.79615021,215,9/11/2012 15:49,"iPhone4,1",5.1.1,1.1
30.22568512,-97.82045746,209.2857208,9/11/2012 17:21,"iPhone4,1",5.1.1,1.1
30.23579597,-97.79175568,211,9/11/2012 18:01,"iPhone4,1",5.1.1,1.1
30.24637794,-97.78091431,211.0011139,9/11/2012 18:16,"iPhone4,1",5.1.1,1.1
30.26143265,-97.76443481,188.3134155,9/11/2012 18:31,"iPhone4,1",5.1.1,1.1
30.25477219,-97.7543869,165.950592,9/11/2012 20:39,"iPhone4,1",5.1.1,1.1
30.23174667,-97.75952911,186.6641541,9/11/2012 20:43,"iPhone4,1",5.1.1,1.1
30.25018883,-97.76648712,186.6493225,9/11/2012 23:49,"iPhone4,1",5.1.1,1.1
30.2607193,-97.76410675,161,9/11/2012 23:55,"iPhone4,1",5.1.1,1.1
30.26671219,-97.75582886,152.5016174,9/12/2012 0:55,"iPhone4,1",5.1.1,1.1
30.26573944,-97.73310089,171,9/12/2012 1:10,"iPhone4,1",5.1.1,1.1
30.25797462,-97.69219971,135.9732513,9/12/2012 1:25,"iPhone4,1",5.1.1,1.1
30.2585125,-97.71011353,135,9/12/2012 2:50,"iPhone4,1",5.1.1,1.1
30.26561165,-97.75954437,60,9/12/2012 2:57,"iPhone4,1",5.1.1,1.1
30.26053238,-97.76421356,168,9/12/2012 3:03,"iPhone4,1",5.1.1,1.1
30.25481606,-97.75552368,156.401001,9/12/2012 11:31,"iPhone4,1",5.1.1,1.1
30.22424889,-97.70407104,162,9/12/2012 11:46,"iPhone4,1",5.1.1,1.1
30.20220566,-97.66919708,155.0729675,9/12/2012 11:56,"iPhone4,1",5.1.1,1.1
37.62686157,-122.398941,6.971625805,9/12/2012 18:12,"iPhone4,1",5.1.1,1.1
37.44897079,-122.1579666,20,9/12/2012 18:27,"iPhone4,1",5.1.1,1.1
37.44238281,-122.1726761,27,9/12/2012 18:35,"iPhone4,1",5.1.1,1.1
37.42420197,-122.1466141,16,9/12/2012 19:35,"iPhone4,1",5.1.1,1.1
37.41863632,-122.1349106,-2,9/12/2012 19:50,"iPhone4,1",5.1.1,1.1
37.43000031,-122.1894302,12.7919693,9/13/2012 0:06,"iPhone4,1",5.1.1,1.1
37.44260406,-122.1657257,23,9/13/2012 0:17,"iPhone4,1",5.1.1,1.1
37.45531464,-122.1519852,49,9/13/2012 0:21,"iPhone4,1",5.1.1,1.1
37.46260071,-122.1399765,-8,9/13/2012 0:34,"iPhone4,1",5.1.1,1.1
37.46519089,-122.1490326,6,9/13/2012 1:14,"iPhone4,1",5.1.1,1.1
37.45736313,-122.1626511,9,9/13/2012 1:23,"iPhone4,1",5.1.1,1.1
37.45519638,-122.1795578,19,9/13/2012 1:29,"iPhone4,1",5.1.1,1.1
37.44689941,-122.1885376,26,9/13/2012 1:33,"iPhone4,1",5.1.1,1.1
37.43136215,-122.2009354,34.99206924,9/13/2012 1:50,"iPhone4,1",5.1.1,1.1
37.43533325,-122.1981659,27,9/13/2012 3:46,"iPhone4,1",5.1.1,1.1
37.4512825,-122.1831207,22.89569092,9/13/2012 3:50,"iPhone4,1",5.1.1,1.1
37.41872406,-122.1350861,26,9/13/2012 4:03,"iPhone4,1",5.1.1,1.1
37.4275589,-122.1456451,12.7128439,9/13/2012 14:34,"iPhone4,1",5.1.1,1.1
37.44185257,-122.1637573,18,9/13/2012 14:47,"iPhone4,1",5.1.1,1.1
37.42386627,-122.1786346,19.28344917,9/13/2012 15:34,"iPhone4,1",5.1.1,1.1
37.43963623,-122.1680069,85.99999237,9/13/2012 22:36,"iPhone4,1",5.1.1,1.1
37.42651749,-122.1756973,85,9/13/2012 22:51,"iPhone4,1",5.1.1,1.1
37.41964722,-122.1799469,83,9/13/2012 22:56,"iPhone4,1",5.1.1,1.1
37.42800522,-122.1744995,80.92053223,9/14/2012 0:27,"iPhone4,1",5.1.1,1.1
37.44187164,-122.1639557,28,9/14/2012 0:42,"iPhone4,1",5.1.1,1.1
37.44121933,-122.1634445,20.06657219,9/14/2012 0:55,"iPhone4,1",5.1.1,1.1
37.43221283,-122.1517105,18.99999809,9/14/2012 3:48,"iPhone4,1",5.1.1,1.1
37.41872025,-122.1350632,13.63802338,9/14/2012 3:56,"iPhone4,1",5.1.1,1.1
37.42763519,-122.1318512,12.371562,9/14/2012 18:03,"iPhone4,1",5.1.1,1.1
37.45827484,-122.1342468,12.371562,9/14/2012 18:16,"iPhone4,1",5.1.1,1.1
37.65390396,-122.1105804,12.371562,9/14/2012 18:33,"iPhone4,1",5.1.1,1.1
37.74237823,-122.1935883,12.371562,9/14/2012 18:42,"iPhone4,1",5.1.1,1.1
37.81038666,-122.2754593,3,9/14/2012 18:48,"iPhone4,1",5.1.1,1.1
37.84789658,-122.2735748,35,9/14/2012 18:54,"iPhone4,1",5.1.1,1.1
37.85254669,-122.2694778,35.35670853,9/14/2012 18:59,"iPhone4,1",5.1.1,1.1
37.85936356,-122.267128,35.29478073,9/14/2012 19:50,"iPhone4,1",5.1.1,1.1
37.85270309,-122.2694626,35.09677505,9/14/2012 21:05,"iPhone4,1",5.1.1,1.1
37.8397789,-122.2697601,27.54894257,9/14/2012 21:13,"iPhone4,1",5.1.1,1.1
37.79660797,-122.2724533,24.69358253,9/14/2012 21:20,"iPhone4,1",5.1.1,1.1
37.77457428,-122.2322235,9,9/14/2012 21:24,"iPhone4,1",5.1.1,1.1
37.75069427,-122.2053223,-1,9/14/2012 21:30,"iPhone4,1",5.1.1,1.1
37.69614029,-122.1459503,8,9/14/2012 21:34,"iPhone4,1",5.1.1,1.1
37.63836288,-122.0976334,8,9/14/2012 21:39,"iPhone4,1",5.1.1,1.1
37.60850906,-122.1839371,1,9/14/2012 21:45,"iPhone4,1",5.1.1,1.1
37.56782913,-122.2690811,8,9/14/2012 21:49,"iPhone4,1",5.1.1,1.1
37.51739883,-122.2600784,-8,9/14/2012 21:54,"iPhone4,1",5.1.1,1.1
37.47731781,-122.1698456,1,9/14/2012 22:00,"iPhone4,1",5.1.1,1.1
37.44006348,-122.1288986,6,9/14/2012 22:04,"iPhone4,1",5.1.1,1.1
37.4233551,-122.1418915,4,9/14/2012 22:09,"iPhone4,1",5.1.1,1.1
37.41903687,-122.1352005,11,9/14/2012 22:15,"iPhone4,1",5.1.1,1.1
37.37885666,-122.1143188,12.71902466,9/15/2012 0:27,"iPhone4,1",5.1.1,1.1
37.39273071,-122.1251678,61.7142868,9/15/2012 1:36,"iPhone4,1",5.1.1,1.1
37.4117012,-122.1246567,58.07532883,9/15/2012 3:44,"iPhone4,1",5.1.1,1.1
37.41869736,-122.1348495,11.4792099,9/15/2012 3:50,"iPhone4,1",5.1.1,1.1
37.42767334,-122.1492844,12.78769398,9/15/2012 14:06,"iPhone4,1",5.1.1,1.1
37.42844772,-122.1612015,23.76922989,9/15/2012 14:32,"iPhone4,1",5.1.1,1.1
37.43902206,-122.1620178,22.33950615,9/16/2012 1:18,"iPhone4,1",5.1.1,1.1
37.42111969,-122.1389999,21.69964218,9/16/2012 2:42,"iPhone4,1",5.1.1,1.1
37.41795731,-122.1341248,29,9/16/2012 12:43,"iPhone4,1",5.1.1,1.1
37.42758942,-122.1493835,12,9/16/2012 15:21,"iPhone4,1",5.1.1,1.1
37.43063354,-122.1647415,23.39999962,9/16/2012 15:47,"iPhone4,1",5.1.1,1.1
37.43448257,-122.1677094,14,9/17/2012 0:44,"iPhone4,1",5.1.1,1.1
37.44621658,-122.170929,14,9/17/2012 0:49,"iPhone4,1",5.1.1,1.1
37.42562103,-122.1929016,37,9/17/2012 0:55,"iPhone4,1",5.1.1,1.1
37.44430923,-122.2582245,131,9/17/2012 0:59,"iPhone4,1",5.1.1,1.1
37.49998474,-122.3187103,165,9/17/2012 1:04,"iPhone4,1",5.1.1,1.1
37.56005478,-122.3827438,191,9/17/2012 1:10,"iPhone4,1",5.1.1,1.1
37.63185883,-122.4185715,16.20000076,9/17/2012 1:16,"iPhone4,1",5.1.1,1.1
37.62604523,-122.4140778,13.5412426,9/17/2012 1:25,"iPhone4,1",5.1.1,1.1
37.70127869,-122.4644623,14.99565792,9/17/2012 1:46,"iPhone4,1",5.1.1,1.1
37.74581528,-122.4245834,28,9/17/2012 1:53,"iPhone4,1",5.1.1,1.1
37.75167084,-122.4287491,53.41819382,9/17/2012 2:10,"iPhone4,1",5.1.1,1.1
37.6920166,-122.4692917,53.51767731,9/17/2012 2:57,"iPhone4,1",5.1.1,1.1
37.6316185,-122.4182739,14.75,9/17/2012 3:03,"iPhone4,1",5.1.1,1.1
37.62600708,-122.4141693,14.99998665,9/17/2012 3:09,"iPhone4,1",5.1.1,1.1
37.75527954,-122.4040527,14.58863258,9/17/2012 18:10,"iPhone4,1",5.1.1,1.1
37.81201935,-122.3626709,5,9/17/2012 18:16,"iPhone4,1",5.1.1,1.1
37.83805084,-122.2995453,12,9/17/2012 18:31,"iPhone4,1",5.1.1,1.1
37.90987015,-122.3074799,9,9/17/2012 18:35,"iPhone4,1",5.1.1,1.1
37.92653656,-122.3199463,17.79999924,9/17/2012 18:42,"iPhone4,1",5.1.1,1.1
37.92539978,-122.3378983,17.31929398,9/17/2012 18:54,"iPhone4,1",5.1.1,1.1
37.9216423,-122.3346405,6,9/17/2012 19:01,"iPhone4,1",5.1.1,1.1
37.91566849,-122.3514252,5,9/17/2012 20:13,"iPhone4,1",5.1.1,1.1
37.91992569,-122.3361359,9,9/17/2012 21:30,"iPhone4,1",5.1.1,1.1
37.92541122,-122.3339386,10.1834259,9/17/2012 22:02,"iPhone4,1",5.1.1,1.1
37.93344116,-122.4195251,7.383175373,9/17/2012 22:11,"iPhone4,1",5.1.1,1.1
37.94422531,-122.5041428,40,9/17/2012 22:17,"iPhone4,1",5.1.1,1.1
37.8859024,-122.5077667,2,9/17/2012 22:26,"iPhone4,1",5.1.1,1.1
37.83795166,-122.4788132,57,9/17/2012 22:32,"iPhone4,1",5.1.1,1.1
37.80058289,-122.4306412,12.24116611,9/17/2012 22:38,"iPhone4,1",5.1.1,1.1
37.79766083,-122.3967972,25.01810455,9/17/2012 22:49,"iPhone4,1",5.1.1,1.1
37.79099655,-122.4037628,18.69724274,9/18/2012 0:25,"iPhone4,1",5.1.1,1.1
37.79633331,-122.3956757,35.17155457,9/18/2012 0:46,"iPhone4,1",5.1.1,1.1
37.79172897,-122.3955841,21,9/18/2012 0:51,"iPhone4,1",5.1.1,1.1
37.78831863,-122.3994904,42.42327118,9/18/2012 1:01,"iPhone4,1",5.1.1,1.1
37.78487015,-122.4050522,54.4414444,9/18/2012 1:10,"iPhone4,1",5.1.1,1.1
37.75354767,-122.4028473,6,9/18/2012 1:16,"iPhone4,1",5.1.1,1.1
37.65967178,-122.4022369,12,9/18/2012 1:23,"iPhone4,1",5.1.1,1.1
37.63096619,-122.4065628,3.005379438,9/18/2012 1:27,"iPhone4,1",5.1.1,1.1
37.63050461,-122.4122772,1,9/18/2012 1:33,"iPhone4,1",5.1.1,1.1
37.62598801,-122.4142227,8.966875076,9/18/2012 1:44,"iPhone4,1",5.1.1,1.1
37.800354,-122.2714233,22,9/18/2012 8:12,"iPhone4,1",5.1.1,1.1
37.62602997,-122.4141312,14.83349323,9/18/2012 8:19,"iPhone4,1",5.1.1,1.1
37.62822342,-122.4010925,7,9/18/2012 13:13,"iPhone4,1",5.1.1,1.1
37.61463165,-122.389122,7.710796356,9/18/2012 13:20,"iPhone4,1",5.1.1,1.1
40.64522934,-73.77511597,0,9/18/2012 20:39,"iPhone4,1",5.1.1,1.1
40.73006058,-73.87680817,19.89783096,9/18/2012 21:09,"iPhone4,1",5.1.1,1.1
40.72303772,-73.93971252,20,9/18/2012 21:13,"iPhone4,1",5.1.1,1.1
40.71255493,-73.95651245,26.71356201,9/18/2012 21:24,"iPhone4,1",5.1.1,1.1
40.7107048,-73.96191406,29,9/19/2012 17:46,"iPhone4,1",5.1.1,1.1
40.71818161,-73.98432159,38,9/19/2012 17:50,"iPhone4,1",5.1.1,1.1
40.71603012,-74.00099182,38,9/19/2012 17:57,"iPhone4,1",5.1.1,1.1
40.70277023,-74.01052094,188,9/19/2012 18:01,"iPhone4,1",5.1.1,1.1
40.69830322,-74.01197052,18,9/19/2012 18:16,"iPhone4,1",5.1.1,1.1
40.69335938,-74.01461792,17,9/19/2012 18:22,"iPhone4,1",5.1.1,1.1
40.70263672,-74.01374817,21.04743195,9/19/2012 22:06,"iPhone4,1",5.1.1,1.1
40.709095,-74.01072693,67.44049835,9/19/2012 22:38,"iPhone4,1",5.1.1,1.1
40.71276474,-73.99868011,61,9/20/2012 0:10,"iPhone4,1",5.1.1,1.1
40.70856857,-73.95827484,34,9/20/2012 0:17,"iPhone4,1",5.1.1,1.1
40.71292877,-73.95672607,21,9/20/2012 16:32,"iPhone4,1",5.1.1,1.1
40.73469162,-73.98979187,53,9/20/2012 16:46,"iPhone4,1",5.1.1,1.1
40.71978378,-73.9995575,47,9/20/2012 18:01,"iPhone4,1",5.1.1,1.1
40.70374298,-74.01589966,26.60000038,9/20/2012 18:08,"iPhone4,1",5.1.1,1.1
40.70041275,-74.01148224,15,9/20/2012 18:12,"iPhone4,1",5.1.1,1.1
40.69616699,-74.01351166,9,9/20/2012 18:18,"iPhone4,1",5.1.1,1.1
40.66075897,-73.99984741,8,9/20/2012 22:11,"iPhone4,1",5.1.1,1.1
40.70321655,-74.01322174,83,9/20/2012 22:15,"iPhone4,1",5.1.1,1.1
40.69242477,-73.99123383,136,9/20/2012 22:26,"iPhone4,1",5.1.1,1.1
40.68745422,-73.99349213,36,9/20/2012 22:36,"iPhone4,1",5.1.1,1.1
40.68918991,-73.98667908,30.07139015,9/21/2012 4:48,"iPhone4,1",5.1.1,1.1
40.69633484,-73.97409058,26,9/21/2012 5:13,"iPhone4,1",5.1.1,1.1
40.71321106,-73.95498657,9,9/21/2012 5:17,"iPhone4,1",5.1.1,1.1
40.70874786,-73.95892334,29.61170006,9/21/2012 17:25,"iPhone4,1",5.1.1,1.1
40.71763611,-73.98558807,34.02956009,9/21/2012 17:46,"iPhone4,1",5.1.1,1.1
40.70650101,-74.01018524,34.02956009,9/21/2012 17:55,"iPhone4,1",5.1.1,1.1
40.70179749,-74.01176453,128.9160309,9/21/2012 18:05,"iPhone4,1",5.1.1,1.1
40.69269562,-74.01548767,26.00364304,9/21/2012 18:25,"iPhone4,1",5.1.1,1.1
40.70690155,-74.01197052,11,9/21/2012 21:17,"iPhone4,1",5.1.1,1.1
40.71764374,-74.0014267,199,9/21/2012 21:28,"iPhone4,1",5.1.1,1.1
40.71964645,-73.99246979,24,9/21/2012 21:34,"iPhone4,1",5.1.1,1.1
40.72251129,-73.99772644,42.86840057,9/21/2012 23:00,"iPhone4,1",5.1.1,1.1
40.71928787,-73.99061584,36.13711548,9/22/2012 1:48,"iPhone4,1",5.1.1,1.1
40.70904922,-73.95959473,26,9/22/2012 1:55,"iPhone4,1",5.1.1,1.1
40.71150589,-73.96456909,26,9/22/2012 14:11,"iPhone4,1",5.1.1,1.1
40.71879578,-73.98943329,49,9/22/2012 14:17,"iPhone4,1",5.1.1,1.1
40.71507645,-74.00282288,49,9/22/2012 14:21,"iPhone4,1",5.1.1,1.1
40.70457077,-74.01348877,49,9/22/2012 14:26,"iPhone4,1",5.1.1,1.1
40.69509506,-74.00896454,28.28138542,9/22/2012 14:45,"iPhone4,1",5.1.1,1.1
40.70117188,-74.01216125,0,9/22/2012 14:49,"iPhone4,1",5.1.1,1.1
40.69665527,-74.0120163,12,9/22/2012 15:04,"iPhone4,1",5.1.1,1.1
40.69290924,-74.01531982,11,9/22/2012 15:10,"iPhone4,1",5.1.1,1.1
40.6562767,-73.99947357,15.73881531,9/22/2012 20:41,"iPhone4,1",5.1.1,1.1
40.70223236,-74.01242828,22,9/22/2012 20:45,"iPhone4,1",5.1.1,1.1
40.71676636,-73.98615265,66,9/22/2012 21:11,"iPhone4,1",5.1.1,1.1
40.70874405,-73.95910645,28,9/22/2012 21:15,"iPhone4,1",5.1.1,1.1
40.77791977,-73.98277283,14,9/22/2012 23:36,"iPhone4,1",5.1.1,1.1
40.75058746,-73.97064972,53.89437866,9/23/2012 3:09,"iPhone4,1",5.1.1,1.1
40.71432495,-73.95613098,17,9/23/2012 3:16,"iPhone4,1",5.1.1,1.1
40.73154068,-73.98241425,30.95236206,9/23/2012 19:33,"iPhone4,1",5.1.1,1.1
40.7384758,-73.97776031,29,9/23/2012 19:37,"iPhone4,1",5.1.1,1.1
40.74297714,-73.97724915,38.34317398,9/23/2012 19:46,"iPhone4,1",5.1.1,1.1
40.74700546,-73.98382568,149,9/23/2012 23:08,"iPhone4,1",5.1.1,1.1
40.73540115,-73.99038696,48.29316711,9/23/2012 23:32,"iPhone4,1",5.1.1,1.1
40.72052765,-73.9602356,45.25024414,9/23/2012 23:42,"iPhone4,1",5.1.1,1.1
40.71332932,-73.95648956,25.22830582,9/23/2012 23:49,"iPhone4,1",5.1.1,1.1
40.72704315,-73.97327423,26.40359306,9/24/2012 21:52,"iPhone4,1",5.1.1,1.1
40.74853516,-74.00621796,28.30791855,9/24/2012 21:58,"iPhone4,1",5.1.1,1.1
40.73016357,-73.98516846,31.46224213,9/25/2012 2:20,"iPhone4,1",5.1.1,1.1
40.71414566,-73.95616913,24.44379234,9/25/2012 2:25,"iPhone4,1",5.1.1,1.1
40.7039032,-74.01461029,34.34319305,9/25/2012 17:25,"iPhone4,1",6,1.1
40.6920929,-74.00026703,20.45116806,9/25/2012 18:16,"iPhone4,1",6,1.1
40.69541168,-74.01433563,13,9/25/2012 18:22,"iPhone4,1",6,1.1
40.7017746,-74.01314545,23.13538742,9/25/2012 21:52,"iPhone4,1",6,1.1
40.69330215,-74.01488495,4,9/25/2012 21:56,"iPhone4,1",6,1.1
40.69393539,-74.0012207,16.6744442,9/25/2012 22:04,"iPhone4,1",6,1.1
40.70064926,-74.01145172,17,9/25/2012 22:09,"iPhone4,1",6,1.1
40.73321533,-73.99995422,33.00683975,9/25/2012 22:36,"iPhone4,1",6,1.1
40.71646881,-73.95545959,34,9/26/2012 0:38,"iPhone4,1",6,1.1
40.71199036,-73.95657349,106,9/26/2012 5:47,"iPhone4,1",6,1.1
